temp,test_range,test_observable
0.001,32,2.0240280006174136
0.0012589,32,2.269729112463001
0.0015848,32,2.505388418546748
0.0019952,32,2.724419117041739
0.0025118,32,2.9223521786011095
0.0031622,32,3.0959683156739626
0.003981,32,3.24126400582197
0.0050118,32,3.3533968987792395
0.0063095,32,3.429544880346957
0.0079432,32,3.472668583796233
0.01,32,3.491912944668701
0.012589,32,3.4982899715641844
0.015848,32,3.499761068488114
0.019952,32,3.499980004324703
0.025118,32,3.499999107006949
0.031622,32,3.499999979858845
0.03981,32,3.4999999994279216
0.050118,32,3.499999999590774
0.063095,32,3.4999999994862256
0.079432,32,3.5000000002328227
0.1,32,3.4999999996391606
0.12589,32,3.499999935522955
0.15848,32,3.4999943219061267
0.19952,32,3.499807903792336
0.25118,32,3.4969337736898494
0.31622,32,3.4727462610702866
0.3981,32,3.3474815129358686
0.50118,32,2.9247801838103364
0.63095,32,2.0352680415045654
0.79432,32,0.9926085716354885
1.0,32,0.3313143796295482
1.2589,32,0.07787537608933359
1.5848,32,0.012568135146691887
1.9952,32,0.0012692725129682999
2.5118,32,0.00006986663931044651
3.1622,32,1.7549016162654983e-6
3.981,32,1.6183924558883582e-8
5.0118,32,4.194986839320869e-11
6.3095,32,2.193731990841275e-14
7.9432,32,1.5280560886188562e-18
10.0,32,8.406250375505097e-24
