temp,test_range,test_observable
0.001,8,0.21298964014722976
0.0012589254117941675,8,0.26532438615134984
0.001584893192461114,8,0.3296504718879197
0.001995262314968879,8,0.40824109407520465
0.0025118864315095794,8,0.5035442141512829
0.0031622776601683794,8,0.6180480927209739
0.003981071705534973,8,0.7540563337930369
0.005011872336272725,8,0.9133508359582203
0.00630957344480193,8,1.0967350598688412
0.007943282347242814,8,1.3034833582201177
0.01,8,1.5307830247722887
0.012589254117941675,8,1.7733456076181722
0.015848931924611134,8,2.0234590992326575
0.0199526231496888,8,2.27176953530999
0.025118864315095794,8,2.5088570331417084
0.03162277660168379,8,2.7270928905424374
0.039810717055349734,8,2.9216553535344993
0.05011872336272722,8,3.0898649593711074
0.06309573444801933,8,3.229557565240319
0.07943282347242814,8,3.338453082720627
0.1,8,3.415500307234324
0.12589254117941673,8,3.4629649811224903
0.15848931924611134,8,3.487151664624995
0.19952623149688797,8,3.4965347170161007
0.251188643150958,8,3.4963737664244157
0.31622776601683794,8,3.4726836364668965
0.3981071705534972,8,3.3474604006763657
0.5011872336272722,8,2.9247391852823523
0.6309573444801932,8,2.035213935906956
0.7943282347242815,8,0.992567780896332
1.0,8,0.3313143796295482
1.2589254117941673,8,0.07786427825317939
1.5848931924611136,8,0.012561593813617345
1.9952623149688795,8,0.0012688301849565935
2.51188643150958,8,0.00006983261908367402
3.1622776601683795,8,1.7541259456585339e-6
3.9810717055349722,8,1.6177252551235633e-8
5.011872336272722,8,4.193226989629688e-11
6.309573444801933,8,2.1927910164384803e-14
7.943282347242816,8,1.5273171213370683e-18
10.0,8,8.406250375505097e-24
