temp,test_range,test_observable
0.001,24,1.4219447083373138
0.0012589254117941675,24,1.6558237222147931
0.001584893192461114,24,1.9007539035216583
0.001995262314968879,24,2.148512206851644
0.0025118864315095794,24,2.390272599640106
0.0031622776601683794,24,2.618269976664451
0.003981071705534973,24,2.8269940523709836
0.005011872336272725,24,3.0128687296642336
0.00630957344480193,24,3.1725062989075976
0.007943282347242814,24,3.3014270710577964
0.01,24,3.3954229648030982
0.012589254117941675,24,3.4542712428897393
0.015848931924611134,24,3.4842351192363403
0.0199526231496888,24,3.4959614798866423
0.025118864315095794,24,3.4992830916326105
0.03162277660168379,24,3.4999190892413683
0.039810717055349734,24,3.4999947979592916
0.05011872336272722,24,3.4999998335867883
0.06309573444801933,24,3.4999999974279326
0.07943282347242814,24,3.5000000004537726
0.1,24,3.4999999996391606
0.12589254117941673,24,3.4999999353943143
0.15848931924611134,24,3.4999943161541105
0.19952623149688797,24,3.4998078226357547
0.251188643150958,24,3.496932649383166
0.31622776601683794,24,3.4727406308182154
0.3981071705534972,24,3.3474633886708234
0.5011872336272722,24,2.924739249960884
0.6309573444801932,24,2.0352139363230415
0.7943282347242815,24,0.9925677808968622
1.0,24,0.3313143796295482
1.2589254117941673,24,0.07786427825317939
1.5848931924611136,24,0.012561593813617345
1.9952623149688795,24,0.0012688301849565935
2.51188643150958,24,0.00006983261908367402
3.1622776601683795,24,1.7541259456585339e-6
3.9810717055349722,24,1.6177252551235633e-8
5.011872336272722,24,4.193226989629688e-11
6.309573444801933,24,2.1927910164384803e-14
7.943282347242816,24,1.5273171213370683e-18
10.0,24,8.406250375505097e-24
