temp,test_range,test_observable
0.001,16,0.7586837834727584
0.0012589254117941675,16,0.9179603816461521
0.001584893192461114,16,1.1009301798183053
0.001995262314968879,16,1.3067442685532922
0.0025118864315095794,16,1.5325218764738398
0.0031622776601683794,16,1.7730361552693557
0.003981071705534973,16,2.020852796594769
0.005011872336272725,16,2.2671655022021695
0.00630957344480193,16,2.5033162283237833
0.007943282347242814,16,2.7224182077408807
0.01,16,2.9199808575686053
0.012589254117941675,16,3.0928450336345503
0.015848931924611134,16,3.237381846483853
0.0199526231496888,16,3.3492513599632776
0.025118864315095794,16,3.4259570268824135
0.03162277660168379,16,3.4702779318334835
0.039810717055349734,16,3.490751222926663
0.05011872336272722,16,3.4979039163942898
0.06309573444801933,16,3.4996798497879706
0.07943282347242814,16,3.4999702058036473
0.1,16,3.4999985184009264
0.12589254117941673,16,3.4999999021050714
0.15848931924611134,16,3.499994315880261
0.19952623149688797,16,3.4998078226351947
0.251188643150958,16,3.496932649383166
0.31622776601683794,16,3.4727406308182154
0.3981071705534972,16,3.3474633886708234
0.5011872336272722,16,2.924739249960884
0.6309573444801932,16,2.0352139363230415
0.7943282347242815,16,0.9925677808968622
1.0,16,0.3313143796295482
1.2589254117941673,16,0.07786427825317939
1.5848931924611136,16,0.012561593813617345
1.9952623149688795,16,0.0012688301849565935
2.51188643150958,16,0.00006983261908367402
3.1622776601683795,16,1.7541259456585339e-6
3.9810717055349722,16,1.6177252551235633e-8
5.011872336272722,16,4.193226989629688e-11
6.309573444801933,16,2.1927910164384803e-14
7.943282347242816,16,1.5273171213370683e-18
10.0,16,8.406250375505097e-24
