temp,burnin,iterations,observable
1e-6,100000,10000000,3.092677673609153
1.2589e-6,100000,10000000,3.66296207510814
1.5848e-6,100000,10000000,3.5956043406052522
1.9952e-6,100000,10000000,3.395090563306634
2.5118e-6,100000,10000000,3.4632571152424103
3.1622e-6,100000,10000000,3.7895835764069954
3.981e-6,100000,10000000,3.625256372455089
5.0118e-6,100000,10000000,3.5244900238304013
6.3095e-6,100000,10000000,3.4855552195423276
7.9432e-6,100000,10000000,3.3736250081459493
0.00001,100000,10000000,3.4484240198300653
0.000012589,100000,10000000,3.367631145733115
0.000015848,100000,10000000,3.6350994004091075
0.000019952,100000,10000000,3.566733736979641
0.000025118,100000,10000000,3.549942574885042
0.000031622,100000,10000000,3.5494991557476214
0.00003981,100000,10000000,3.5452922663495676
0.000050118,100000,10000000,3.4787631960512586
0.000063095,100000,10000000,3.4751931455006613
0.000079432,100000,10000000,3.4852263208781866
0.0001,100000,10000000,3.535917349299934
0.00012589,100000,10000000,3.5175727466630153
0.00015848,100000,10000000,3.529002005213738
0.00019952,100000,10000000,3.512536370506748
0.00025118,100000,10000000,3.470906739125114
0.00031622,100000,10000000,3.536185969660116
0.0003981,100000,10000000,3.504704965986712
0.00050118,100000,10000000,3.4786780063661507
0.00063095,100000,10000000,3.4909239298017347
0.00079432,100000,10000000,3.5038508245904074
0.001,100000,10000000,3.501962371800215
0.0012589,100000,10000000,3.4966022598418673
0.0015848,100000,10000000,3.4953748759845347
0.0019952,100000,10000000,3.5082696398144133
0.0025118,100000,10000000,3.4961056273258984
0.0031622,100000,10000000,3.499561975899222
0.003981,100000,10000000,3.4934542303568996
0.0050118,100000,10000000,3.499430367128819
0.0063095,100000,10000000,3.5008165993962304
0.0079432,100000,10000000,3.4949438920194753
0.01,100000,10000000,3.498881127998156
0.012589,100000,10000000,3.4973922732163496
0.015848,100000,10000000,3.500215749331259
0.019952,100000,10000000,3.496831047285996
0.025118,100000,10000000,3.501969278229898
0.031622,100000,10000000,3.498489711833447
0.03981,100000,10000000,3.4992721438535734
0.050118,100000,10000000,3.4999213069923134
0.063095,100000,10000000,3.4994065763159736
0.079432,100000,10000000,3.500443118726536
0.1,100000,10000000,3.5007827999892718
0.12589,100000,10000000,3.4985823516573884
0.15848,100000,10000000,3.5003157787579284
0.19952,100000,10000000,3.5000750110295655
0.25118,100000,10000000,3.498106395986119
0.31622,100000,10000000,3.471753829415902
0.3981,100000,10000000,3.3477723464139744
0.50118,100000,10000000,2.924853201611589
0.63095,100000,10000000,2.0329347809929743
0.79432,100000,10000000,0.9961362185567789
1.0,100000,10000000,0.3298084
1.2589,100000,10000000,0.07757795003987861
1.5848,100000,10000000,0.012791871679998654
1.9952,100000,10000000,0.0012916924799999954
2.5118,100000,10000000,0.00005274780000000002
3.1622,100000,10000000,9.486599999999998e-6
3.981,100000,10000000,0.0
5.0118,100000,10000000,0.0
6.3095,100000,10000000,0.0
7.9432,100000,10000000,17.27393723906139
10.0,100000,10000000,0.0
