temp,sim_burnin,sim_iterations,sim_observable
0.001,100000,10000000,3.4965287426002236
0.0012589,100000,10000000,3.5053147393947763
0.0015848,100000,10000000,3.5110893477103056
0.0019952,100000,10000000,3.5049396554031933
0.0025118,100000,10000000,3.4870542409851923
0.0031622,100000,10000000,3.493856364049422
0.003981,100000,10000000,3.496772353250602
0.0050118,100000,10000000,3.4988800484345837
0.0063095,100000,10000000,3.5011034620753914
0.0079432,100000,10000000,3.5052365031203734
0.01,100000,10000000,3.5005163419986465
0.012589,100000,10000000,3.5003288488196596
0.015848,100000,10000000,3.5003400959088595
0.019952,100000,10000000,3.495552806444062
0.025118,100000,10000000,3.4977240348136514
0.031622,100000,10000000,3.4971590074780368
0.03981,100000,10000000,3.5008225363423837
0.050118,100000,10000000,3.495824340917231
0.063095,100000,10000000,3.498056141412185
0.079432,100000,10000000,3.4998837109227607
0.1,100000,10000000,3.5010849799893564
0.12589,100000,10000000,3.5011045074514193
0.15848,100000,10000000,3.4992160226456956
0.19952,100000,10000000,3.499525413236565
0.25118,100000,10000000,3.4974186149095274
0.31622,100000,10000000,3.473644698528307
0.3981,100000,10000000,3.3461100400545916
0.50118,100000,10000000,2.9217967052639215
0.63095,100000,10000000,2.032258402592837
0.79432,100000,10000000,0.9921182302686093
1.0,100000,10000000,0.3293214
1.2589,100000,10000000,0.07867671795987648
1.5848,100000,10000000,0.01240803311999882
1.9952,100000,10000000,0.0012282451199999956
2.5118,100000,10000000,0.00005124072000000002
3.1622,100000,10000000,0.0
3.981,100000,10000000,0.0
5.0118,100000,10000000,0.0
6.3095,100000,10000000,0.0
7.9432,100000,10000000,0.0
10.0,100000,10000000,0.0
